age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;label
51;admin.;married;university.degree;no;yes;no;cellular;nov;fri;673;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
30;admin.;single;university.degree;no;no;no;cellular;aug;mon;37;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
29;technician;married;unknown;no;yes;no;telephone;may;mon;252;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
31;admin.;married;basic.9y;no;no;no;telephone;jun;thu;145;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
34;technician;married;professional.course;no;no;no;cellular;nov;thu;144;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
32;admin.;married;university.degree;no;yes;no;cellular;aug;fri;1366;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
29;blue-collar;single;professional.course;no;yes;no;cellular;may;wed;87;3;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
56;admin.;divorced;high.school;no;yes;no;telephone;jun;thu;71;1;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1;no
46;services;married;high.school;no;no;no;telephone;apr;mon;60;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
31;blue-collar;married;basic.4y;unknown;no;no;telephone;jul;tue;161;1;999;0;nonexistent;1.4;93.918;-42.7;4.955;5228.1;no
51;blue-collar;married;professional.course;no;no;yes;telephone;may;tue;771;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
48;blue-collar;married;basic.4y;no;yes;no;telephone;jun;fri;493;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
34;services;married;high.school;no;no;no;cellular;may;thu;353;6;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no
34;admin.;married;basic.9y;no;yes;no;cellular;apr;mon;317;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
33;services;married;high.school;unknown;yes;no;cellular;nov;thu;83;3;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no
50;unknown;married;basic.4y;unknown;no;yes;cellular;may;tue;77;4;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
27;technician;single;professional.course;no;no;no;cellular;may;tue;267;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
32;technician;divorced;professional.course;no;yes;no;telephone;jul;wed;18;1;999;0;nonexistent;-1.7;94.215;-40.3;0.84;4991.6;no
37;blue-collar;married;basic.4y;no;no;no;telephone;may;thu;219;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
54;services;divorced;high.school;no;yes;no;cellular;oct;wed;487;3;999;2;failure;-1.1;94.601;-49.5;1.016;4963.6;yes
34;technician;married;university.degree;no;yes;no;telephone;jun;wed;250;2;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
32;admin.;single;high.school;no;no;no;cellular;jul;thu;98;3;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
46;blue-collar;married;basic.9y;unknown;yes;no;cellular;aug;thu;48;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
35;management;married;university.degree;no;yes;no;cellular;jun;tue;66;1;999;0;nonexistent;-2.9;92.963;-40.8;1.252;5076.2;no
39;unemployed;married;university.degree;no;yes;no;telephone;may;thu;168;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
47;blue-collar;married;basic.6y;no;no;yes;cellular;jul;mon;930;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
45;unknown;married;unknown;unknown;no;no;telephone;may;tue;79;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
46;blue-collar;married;basic.9y;no;no;no;cellular;aug;wed;1044;2;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;yes
59;management;married;university.degree;no;no;no;telephone;may;fri;659;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
50;blue-collar;married;basic.9y;unknown;yes;no;cellular;jul;thu;99;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
37;blue-collar;divorced;basic.9y;unknown;no;no;telephone;may;mon;405;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
38;technician;married;professional.course;no;yes;yes;cellular;apr;thu;117;1;999;0;nonexistent;-1.8;93.075;-47.1;1.406;5099.1;no
52;blue-collar;married;basic.4y;unknown;yes;no;cellular;jul;wed;294;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
25;entrepreneur;single;university.degree;no;yes;no;telephone;may;wed;8;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
41;technician;married;professional.course;no;no;no;cellular;aug;wed;76;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
33;admin.;single;university.degree;no;no;no;cellular;mar;mon;427;1;6;2;success;-1.8;93.369;-34.8;0.646;5008.7;yes
51;management;married;university.degree;unknown;no;yes;telephone;jun;thu;93;1;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1;no
48;management;married;university.degree;no;unknown;unknown;telephone;may;wed;291;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
42;management;married;unknown;unknown;no;no;telephone;may;fri;456;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
50;blue-collar;married;basic.4y;unknown;yes;no;cellular;aug;tue;66;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
48;management;married;basic.9y;no;yes;no;cellular;may;tue;725;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;yes
31;blue-collar;single;basic.9y;no;no;no;telephone;may;wed;143;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
59;retired;married;basic.4y;unknown;yes;no;telephone;may;thu;163;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
28;admin.;divorced;high.school;no;no;yes;telephone;may;thu;155;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
35;admin.;married;university.degree;no;yes;no;cellular;nov;mon;690;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
41;self-employed;married;university.degree;no;yes;yes;telephone;may;tue;442;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
48;services;married;basic.9y;no;no;no;cellular;jul;wed;271;6;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
44;technician;married;university.degree;no;no;no;telephone;jun;mon;252;4;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1;no
33;housemaid;married;high.school;no;no;no;telephone;oct;tue;37;1;999;0;nonexistent;-0.1;93.798;-40.4;4.968;5195.8;yes
30;technician;single;professional.course;no;yes;no;cellular;aug;fri;445;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
31;admin.;married;university.degree;no;no;no;cellular;nov;thu;211;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
38;technician;divorced;high.school;no;no;no;telephone;nov;wed;59;5;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
35;admin.;married;university.degree;no;yes;yes;telephone;jun;thu;21;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
51;admin.;married;high.school;no;yes;no;cellular;nov;mon;89;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
30;admin.;single;university.degree;no;no;no;cellular;aug;thu;180;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
48;blue-collar;married;basic.9y;unknown;yes;no;cellular;may;wed;68;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
53;housemaid;married;unknown;no;no;no;cellular;aug;mon;106;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
24;blue-collar;married;professional.course;unknown;no;no;cellular;apr;thu;348;2;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no
35;technician;single;university.degree;unknown;no;no;cellular;apr;mon;712;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
28;admin.;single;high.school;no;no;no;cellular;mar;fri;347;2;999;0;nonexistent;-1.8;92.843;-50.0;1.531;5099.1;yes
28;blue-collar;single;high.school;no;yes;no;cellular;jul;tue;158;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
36;blue-collar;single;basic.6y;no;yes;no;cellular;nov;tue;330;1;999;0;nonexistent;-1.1;94.767;-50.8;1.046;4963.6;yes
48;entrepreneur;married;basic.9y;no;no;no;cellular;jul;mon;90;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
46;technician;divorced;university.degree;unknown;no;no;cellular;jul;fri;65;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
31;entrepreneur;married;basic.6y;no;yes;no;telephone;may;tue;256;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
54;blue-collar;married;basic.4y;no;yes;no;cellular;aug;thu;109;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
49;blue-collar;divorced;basic.6y;unknown;yes;no;cellular;jul;mon;786;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
36;admin.;married;high.school;no;no;no;cellular;jul;wed;227;6;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
50;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;fri;98;17;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
48;blue-collar;married;basic.9y;no;yes;no;cellular;may;fri;36;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
53;services;married;high.school;unknown;yes;no;cellular;jul;mon;153;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
31;admin.;single;university.degree;no;yes;no;cellular;jul;wed;152;4;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
26;technician;single;university.degree;no;yes;yes;cellular;may;fri;173;3;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
36;entrepreneur;single;university.degree;no;yes;no;cellular;nov;wed;142;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
43;services;married;high.school;unknown;yes;no;telephone;jun;fri;139;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
34;technician;divorced;basic.9y;no;yes;no;cellular;apr;fri;76;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
34;admin.;married;university.degree;no;no;no;cellular;aug;wed;358;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
49;admin.;married;basic.9y;no;yes;no;cellular;aug;mon;161;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
39;management;married;university.degree;no;yes;no;cellular;apr;mon;305;2;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
32;admin.;single;university.degree;no;no;no;cellular;aug;fri;121;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
24;blue-collar;single;high.school;no;yes;no;cellular;apr;mon;135;1;999;1;failure;-1.8;93.749;-34.6;0.645;5008.7;no
32;unknown;unknown;university.degree;no;no;no;telephone;may;fri;617;4;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;yes
56;unemployed;divorced;high.school;no;yes;no;telephone;may;wed;267;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
32;technician;single;professional.course;no;yes;yes;cellular;nov;tue;89;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
49;technician;married;professional.course;unknown;no;no;cellular;jul;fri;197;6;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
35;management;married;high.school;no;yes;no;telephone;jun;thu;405;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
23;blue-collar;single;basic.9y;no;no;no;cellular;jul;tue;126;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
46;services;married;basic.9y;no;no;no;telephone;jun;thu;57;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
33;technician;married;professional.course;no;no;no;cellular;aug;thu;80;3;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
26;student;single;university.degree;no;yes;no;cellular;jul;mon;134;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
42;blue-collar;married;high.school;unknown;no;no;telephone;jun;wed;257;2;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
47;blue-collar;married;basic.4y;unknown;no;yes;cellular;jul;fri;110;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
47;blue-collar;married;basic.6y;unknown;unknown;unknown;telephone;jun;wed;15;8;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
48;admin.;divorced;university.degree;no;yes;no;cellular;aug;wed;179;3;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no
49;entrepreneur;married;university.degree;no;no;no;cellular;jul;tue;114;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
58;admin.;married;university.degree;no;no;yes;telephone;may;fri;160;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
49;management;married;high.school;no;yes;no;cellular;nov;wed;182;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
36;admin.;married;high.school;no;yes;no;cellular;nov;thu;231;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
58;self-employed;married;university.degree;no;no;no;cellular;nov;mon;224;2;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;no
37;admin.;married;university.degree;no;unknown;unknown;cellular;jun;fri;602;1;10;1;success;-1.7;94.055;-39.8;0.719;4991.6;yes
31;blue-collar;married;basic.4y;unknown;no;no;cellular;jul;wed;99;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
42;technician;married;professional.course;no;yes;no;cellular;aug;wed;685;2;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no
46;admin.;married;high.school;no;yes;no;cellular;jul;tue;335;3;999;2;failure;-1.7;94.215;-40.3;0.797;4991.6;yes
25;self-employed;single;unknown;no;no;no;cellular;apr;mon;131;2;999;1;failure;-1.8;93.749;-34.6;0.643;5008.7;no
37;blue-collar;married;basic.6y;no;yes;yes;telephone;may;mon;143;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
31;entrepreneur;married;university.degree;no;yes;no;telephone;jun;thu;130;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
76;housemaid;married;basic.4y;no;yes;no;cellular;jun;tue;326;1;999;1;failure;-1.7;94.055;-39.8;0.702;4991.6;yes
27;self-employed;single;university.degree;no;no;yes;telephone;jun;fri;100;4;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
52;admin.;married;high.school;no;no;no;cellular;jul;wed;131;7;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
53;technician;married;professional.course;no;no;yes;cellular;jul;tue;178;11;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
28;self-employed;single;high.school;no;no;no;cellular;jul;thu;63;6;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
59;blue-collar;married;basic.4y;no;no;no;cellular;apr;mon;1397;3;999;1;failure;-1.8;93.749;-34.6;0.642;5008.7;yes
32;admin.;single;university.degree;no;yes;no;cellular;dec;tue;449;2;999;0;nonexistent;-3.0;92.713;-33.0;0.707;5023.5;yes
54;admin.;married;university.degree;no;no;yes;cellular;nov;tue;98;4;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
53;technician;married;professional.course;no;yes;no;telephone;sep;fri;384;1;999;0;nonexistent;-3.4;92.379;-29.8;0.803;5017.5;no
57;management;married;university.degree;no;no;no;cellular;jul;tue;443;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
31;admin.;divorced;university.degree;no;yes;yes;telephone;may;thu;328;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
46;admin.;married;high.school;no;yes;yes;cellular;may;fri;80;3;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
27;admin.;married;university.degree;no;yes;no;cellular;aug;tue;415;5;12;1;success;-1.7;94.027;-38.3;0.886;4991.6;yes
29;admin.;single;professional.course;no;yes;no;cellular;may;tue;200;1;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
41;blue-collar;single;basic.9y;no;yes;no;cellular;may;wed;597;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;yes
58;retired;married;basic.9y;unknown;yes;no;telephone;may;thu;828;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;yes
28;management;single;university.degree;no;no;no;telephone;jun;thu;651;5;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;yes
41;admin.;single;basic.6y;no;unknown;unknown;telephone;may;wed;92;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
43;management;married;high.school;no;yes;no;cellular;nov;thu;177;1;999;1;failure;-3.4;92.649;-30.1;0.714;5017.5;no
49;technician;single;university.degree;no;no;no;telephone;may;mon;8;1;999;0;nonexistent;-1.8;93.876;-40.0;0.701;5008.7;no
41;blue-collar;married;basic.9y;no;no;no;cellular;oct;mon;79;1;999;1;failure;-3.4;92.431;-26.9;0.739;5017.5;no
32;blue-collar;married;basic.9y;no;yes;no;cellular;apr;fri;224;1;999;0;nonexistent;-1.8;93.075;-47.1;1.479;5099.1;no
39;technician;single;professional.course;no;yes;no;cellular;apr;wed;80;3;999;0;nonexistent;-1.8;93.075;-47.1;1.415;5099.1;no
32;unemployed;single;high.school;no;yes;no;cellular;nov;thu;73;4;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
35;technician;single;professional.course;no;yes;no;cellular;aug;tue;67;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
32;services;single;basic.9y;no;no;no;cellular;jul;wed;711;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
54;services;divorced;high.school;unknown;yes;no;telephone;may;fri;216;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
40;admin.;married;university.degree;no;no;no;telephone;jun;thu;265;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
41;housemaid;married;high.school;no;yes;yes;telephone;jun;fri;168;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
52;management;divorced;university.degree;no;yes;no;telephone;jun;mon;80;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
45;unknown;married;unknown;unknown;no;yes;telephone;jun;thu;91;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
41;admin.;divorced;high.school;no;yes;no;cellular;nov;fri;199;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
36;admin.;divorced;high.school;no;yes;yes;cellular;jul;wed;148;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
41;housemaid;married;basic.6y;no;no;no;telephone;jul;wed;34;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
51;blue-collar;married;basic.4y;unknown;yes;yes;cellular;aug;fri;129;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
44;entrepreneur;married;university.degree;no;yes;no;cellular;nov;mon;1210;2;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;yes
33;services;single;basic.6y;unknown;no;no;telephone;may;mon;916;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
37;technician;married;university.degree;no;no;no;cellular;aug;tue;158;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
37;admin.;married;basic.9y;no;yes;no;cellular;may;tue;24;7;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
39;blue-collar;married;basic.9y;no;yes;no;cellular;may;fri;391;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
35;admin.;married;university.degree;no;yes;no;telephone;jun;fri;463;4;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
38;blue-collar;married;basic.9y;no;no;no;telephone;jun;fri;693;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;yes
32;admin.;divorced;university.degree;no;no;no;cellular;aug;tue;128;6;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
56;retired;married;high.school;no;yes;yes;cellular;jul;fri;308;2;999;0;nonexistent;-2.9;92.469;-33.6;1.059;5076.2;yes
45;services;single;professional.course;unknown;no;no;telephone;may;wed;225;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
40;technician;divorced;professional.course;no;yes;no;cellular;aug;tue;109;8;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
38;technician;married;professional.course;no;yes;no;telephone;nov;tue;205;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
29;technician;married;university.degree;no;yes;yes;cellular;aug;wed;94;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
57;admin.;divorced;university.degree;unknown;yes;yes;cellular;jul;tue;816;6;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;yes
56;blue-collar;married;basic.9y;unknown;yes;no;cellular;may;fri;705;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
52;services;married;high.school;no;yes;no;cellular;may;tue;108;2;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
39;blue-collar;married;basic.9y;no;yes;no;cellular;jul;thu;75;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
42;technician;single;unknown;no;no;no;telephone;may;tue;162;4;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
30;admin.;married;university.degree;no;no;no;telephone;may;fri;294;4;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
38;blue-collar;divorced;basic.4y;no;yes;no;cellular;jul;tue;493;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
37;services;single;basic.6y;no;yes;no;cellular;may;wed;93;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no
29;technician;single;professional.course;no;yes;no;cellular;aug;wed;472;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
32;technician;divorced;professional.course;no;yes;no;cellular;nov;tue;250;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
47;housemaid;married;basic.4y;unknown;no;no;cellular;jul;mon;78;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
56;admin.;single;high.school;no;no;no;telephone;may;fri;93;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
34;admin.;married;professional.course;no;yes;no;telephone;may;tue;248;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
37;self-employed;married;professional.course;no;no;yes;telephone;may;fri;254;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
58;admin.;married;basic.6y;no;yes;no;telephone;may;tue;210;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
74;retired;married;basic.4y;unknown;yes;no;cellular;aug;mon;467;2;6;1;success;-2.9;92.201;-31.4;0.843;5076.2;yes
36;technician;single;university.degree;no;no;no;telephone;nov;tue;18;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
