age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;label
38;admin.;married;university.degree;no;no;no;cellular;aug;fri;103;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
29;admin.;married;university.degree;no;no;no;cellular;nov;wed;117;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
34;technician;single;university.degree;no;no;yes;cellular;jul;tue;1082;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;yes
41;admin.;married;basic.6y;no;no;no;cellular;apr;fri;1203;2;999;1;failure;-1.8;93.075;-47.1;1.479;5099.1;yes
31;services;married;basic.9y;no;yes;no;cellular;jun;mon;326;1;999;0;nonexistent;-2.9;92.963;-40.8;1.266;5076.2;yes
20;blue-collar;single;basic.9y;unknown;yes;no;cellular;may;thu;42;7;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
39;blue-collar;divorced;basic.9y;no;yes;no;cellular;may;thu;170;7;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
29;admin.;single;high.school;no;yes;no;cellular;jul;fri;268;2;6;1;success;-1.7;94.215;-40.3;0.861;4991.6;yes
33;blue-collar;married;basic.9y;no;no;no;telephone;may;wed;61;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
32;blue-collar;divorced;basic.4y;no;no;no;cellular;apr;thu;657;4;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no
60;retired;married;university.degree;unknown;yes;yes;cellular;aug;mon;146;3;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no
48;admin.;married;high.school;unknown;yes;no;cellular;jul;thu;273;6;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
43;blue-collar;married;high.school;unknown;yes;no;telephone;may;tue;190;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
41;blue-collar;married;basic.4y;no;yes;no;telephone;jun;mon;132;2;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
26;student;single;high.school;no;no;no;cellular;may;mon;291;2;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
51;blue-collar;married;basic.9y;unknown;yes;no;cellular;apr;fri;35;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
45;blue-collar;married;basic.6y;unknown;no;no;telephone;jun;tue;171;4;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
45;blue-collar;single;high.school;unknown;no;no;telephone;jun;mon;68;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
58;blue-collar;married;basic.4y;unknown;yes;no;telephone;aug;wed;29;21;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
38;technician;married;professional.course;unknown;no;no;cellular;aug;fri;155;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
57;retired;married;professional.course;unknown;yes;no;cellular;aug;tue;155;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
39;services;single;high.school;no;no;no;telephone;jun;fri;48;10;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
30;services;married;professional.course;unknown;no;no;telephone;may;mon;311;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
33;housemaid;unknown;university.degree;no;no;no;cellular;jun;tue;77;3;999;0;nonexistent;-2.9;92.963;-40.8;1.262;5076.2;no
27;technician;married;professional.course;no;yes;no;cellular;jul;mon;634;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
31;admin.;married;university.degree;no;no;no;cellular;aug;tue;219;3;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
30;blue-collar;married;basic.6y;no;yes;no;cellular;jul;wed;55;10;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
43;admin.;married;high.school;no;no;no;cellular;jul;tue;215;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
42;services;divorced;high.school;unknown;no;no;telephone;may;wed;185;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
32;entrepreneur;married;high.school;no;yes;no;cellular;nov;wed;100;1;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;no
37;management;married;university.degree;unknown;no;no;cellular;aug;mon;161;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no
23;admin.;married;high.school;no;yes;no;telephone;may;fri;390;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
32;technician;single;university.degree;no;yes;no;telephone;may;fri;160;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
38;admin.;married;basic.6y;no;no;yes;telephone;nov;mon;204;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
36;admin.;married;university.degree;no;yes;no;cellular;nov;fri;85;1;999;1;failure;-0.1;93.2;-42.0;4.021;5195.8;no
51;admin.;married;university.degree;no;yes;no;cellular;aug;thu;238;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
48;blue-collar;married;basic.6y;unknown;no;no;telephone;jun;thu;361;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
53;blue-collar;divorced;high.school;no;yes;no;cellular;apr;fri;0;3;999;0;nonexistent;-1.8;93.075;-47.1;1.479;5099.1;no
27;admin.;divorced;high.school;no;yes;no;cellular;may;mon;166;4;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
44;admin.;divorced;high.school;no;no;no;cellular;jul;tue;573;5;999;0;nonexistent;-2.9;92.469;-33.6;0.908;5076.2;yes
30;student;married;university.degree;no;yes;no;cellular;aug;mon;186;3;3;1;success;-2.9;92.201;-31.4;0.821;5076.2;yes
50;entrepreneur;married;university.degree;no;no;no;telephone;jun;tue;424;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
30;self-employed;single;university.degree;no;yes;no;cellular;apr;thu;152;2;999;0;nonexistent;-1.8;93.075;-47.1;1.435;5099.1;yes
36;entrepreneur;married;high.school;no;no;no;cellular;nov;mon;77;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
69;retired;divorced;basic.4y;no;yes;no;cellular;apr;mon;453;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;yes
61;entrepreneur;married;university.degree;unknown;yes;no;cellular;aug;tue;651;1;999;0;nonexistent;-2.9;92.201;-31.4;0.883;5076.2;yes
31;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;185;3;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
33;services;single;high.school;no;no;no;telephone;jun;mon;326;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
48;admin.;single;university.degree;no;yes;yes;telephone;jul;tue;265;4;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
41;admin.;married;high.school;no;yes;no;telephone;jun;fri;82;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
40;blue-collar;married;basic.4y;no;no;no;telephone;jun;mon;258;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
46;blue-collar;married;basic.6y;no;yes;yes;cellular;aug;mon;104;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
45;technician;married;professional.course;no;yes;no;cellular;may;wed;207;5;999;0;nonexistent;-1.8;92.893;-46.2;1.27;5099.1;no
46;management;married;university.degree;no;yes;no;cellular;apr;thu;364;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;no
29;student;single;professional.course;no;no;no;cellular;jun;fri;95;2;999;0;nonexistent;-2.9;92.963;-40.8;1.268;5076.2;no
56;entrepreneur;married;university.degree;unknown;no;yes;cellular;jul;tue;41;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
37;technician;single;university.degree;no;yes;no;cellular;aug;wed;194;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
31;admin.;single;high.school;no;yes;no;cellular;jul;wed;91;1;999;1;failure;-1.7;94.215;-40.3;0.84;4991.6;no
33;admin.;single;university.degree;no;no;no;cellular;may;wed;6;7;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no
35;technician;married;professional.course;no;no;no;cellular;aug;wed;199;5;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no
30;technician;married;professional.course;no;yes;no;cellular;aug;mon;254;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
45;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;mon;461;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;yes
28;student;single;university.degree;unknown;yes;no;cellular;may;thu;191;2;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
30;blue-collar;divorced;basic.9y;no;no;no;telephone;may;tue;29;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
35;blue-collar;married;basic.9y;no;yes;no;cellular;jul;thu;225;3;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
54;blue-collar;married;basic.9y;unknown;yes;no;cellular;jul;fri;602;5;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
36;self-employed;single;university.degree;no;no;no;telephone;jun;fri;237;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
53;blue-collar;married;basic.4y;unknown;yes;yes;cellular;nov;fri;98;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
55;retired;married;basic.9y;unknown;no;no;telephone;may;mon;114;1;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;no
43;blue-collar;married;basic.9y;no;yes;no;telephone;may;wed;141;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
23;blue-collar;married;basic.6y;unknown;no;no;cellular;may;tue;8;8;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
51;admin.;married;high.school;no;yes;no;cellular;nov;fri;108;7;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
39;blue-collar;single;basic.4y;unknown;unknown;unknown;telephone;may;wed;64;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
39;admin.;single;high.school;no;yes;no;cellular;apr;fri;341;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
70;retired;married;basic.4y;unknown;no;no;cellular;oct;thu;122;1;14;3;failure;-1.1;94.601;-49.5;0.965;4963.6;no
31;management;married;university.degree;no;no;no;cellular;nov;mon;369;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
32;admin.;married;high.school;no;yes;no;telephone;oct;wed;48;1;999;0;nonexistent;-1.1;94.601;-49.5;0.959;4963.6;no
55;blue-collar;married;professional.course;unknown;yes;yes;telephone;jun;mon;354;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
38;entrepreneur;married;basic.6y;no;yes;no;cellular;jun;tue;189;1;999;0;nonexistent;-1.7;94.055;-39.8;0.761;4991.6;no
51;retired;married;basic.9y;unknown;yes;no;cellular;jul;fri;276;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
31;blue-collar;married;basic.9y;no;no;no;telephone;jun;thu;217;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
20;blue-collar;single;high.school;no;yes;no;cellular;may;wed;410;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
28;admin.;single;high.school;no;yes;no;cellular;may;thu;203;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
40;admin.;single;high.school;unknown;yes;no;cellular;nov;mon;158;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
23;student;single;basic.9y;no;yes;no;cellular;dec;tue;158;2;999;0;nonexistent;-3.0;92.713;-33.0;0.708;5023.5;no
31;services;divorced;professional.course;no;no;no;cellular;nov;tue;68;1;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no
29;services;married;high.school;no;yes;yes;telephone;may;thu;286;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
21;student;single;unknown;no;no;no;cellular;jul;thu;184;1;999;0;nonexistent;-1.7;94.215;-40.3;0.81;4991.6;no
52;admin.;single;basic.9y;no;yes;no;cellular;nov;tue;296;1;6;1;success;-0.1;93.2;-42.0;4.153;5195.8;no
30;services;married;high.school;no;no;yes;telephone;may;wed;198;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
30;technician;single;professional.course;no;yes;no;cellular;may;mon;308;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
23;blue-collar;married;basic.9y;no;yes;no;telephone;jun;wed;298;3;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
34;technician;married;high.school;unknown;yes;no;cellular;jul;fri;92;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
35;admin.;married;high.school;no;yes;yes;telephone;may;mon;159;10;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1;no
47;technician;single;professional.course;unknown;no;no;cellular;jul;mon;171;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
36;blue-collar;single;high.school;no;yes;yes;telephone;jun;fri;14;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
59;admin.;married;unknown;no;no;no;cellular;jun;tue;245;1;999;0;nonexistent;-2.9;92.963;-40.8;1.262;5076.2;yes
34;technician;single;university.degree;no;yes;no;cellular;aug;tue;436;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
47;admin.;married;university.degree;no;yes;no;telephone;may;fri;138;6;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
45;unemployed;married;basic.6y;unknown;no;no;telephone;may;mon;265;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
37;blue-collar;married;professional.course;no;yes;no;cellular;jul;wed;83;4;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
52;admin.;married;university.degree;unknown;no;yes;cellular;may;thu;183;3;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
44;blue-collar;married;basic.6y;no;no;no;cellular;apr;tue;314;1;999;0;nonexistent;-1.8;93.075;-47.1;1.423;5099.1;no
38;blue-collar;married;basic.6y;unknown;yes;yes;cellular;nov;fri;213;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
45;technician;single;professional.course;no;unknown;unknown;cellular;apr;mon;80;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
47;management;divorced;university.degree;no;no;no;telephone;jun;fri;8;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
35;services;married;basic.9y;unknown;yes;no;cellular;apr;mon;201;3;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
31;blue-collar;married;basic.9y;no;yes;no;telephone;nov;fri;115;1;999;0;nonexistent;-0.1;93.2;-42.0;4.474;5195.8;yes
30;admin.;single;university.degree;no;yes;no;cellular;nov;mon;324;2;999;0;nonexistent;-1.1;94.767;-50.8;1.039;4963.6;no
34;unknown;married;basic.4y;unknown;yes;no;telephone;may;tue;267;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
33;admin.;single;university.degree;no;no;no;telephone;may;thu;342;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
35;admin.;single;university.degree;unknown;no;no;cellular;may;wed;60;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no
31;admin.;married;university.degree;no;yes;no;cellular;may;tue;179;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
37;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;271;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
58;entrepreneur;married;basic.4y;no;no;no;telephone;jun;thu;147;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
29;management;single;university.degree;no;yes;no;cellular;aug;tue;139;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
39;unemployed;married;basic.9y;unknown;yes;no;cellular;nov;tue;467;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
47;admin.;married;high.school;no;no;no;cellular;nov;thu;115;3;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
48;blue-collar;married;professional.course;no;yes;no;telephone;may;tue;140;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
22;student;single;basic.6y;no;yes;no;cellular;jun;mon;814;1;3;1;success;-2.9;92.963;-40.8;1.266;5076.2;no
31;services;married;professional.course;unknown;yes;no;cellular;aug;thu;133;5;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
49;blue-collar;married;basic.9y;unknown;no;no;cellular;aug;tue;281;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
36;unemployed;divorced;professional.course;unknown;yes;no;telephone;may;fri;705;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
42;blue-collar;married;basic.9y;no;yes;yes;telephone;may;mon;673;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;yes
46;self-employed;married;high.school;unknown;yes;no;telephone;jul;fri;121;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
33;admin.;divorced;university.degree;no;unknown;unknown;telephone;may;thu;213;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
48;blue-collar;married;basic.4y;unknown;yes;no;telephone;jun;mon;153;9;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
52;technician;married;professional.course;unknown;no;no;cellular;aug;tue;131;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
26;student;single;professional.course;no;yes;no;cellular;jun;wed;96;1;999;1;failure;-2.9;92.963;-40.8;1.26;5076.2;no
54;technician;married;high.school;no;yes;no;telephone;jun;fri;47;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
52;services;single;high.school;no;no;no;telephone;may;tue;455;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
39;blue-collar;married;basic.9y;no;yes;no;cellular;jul;fri;113;6;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
33;self-employed;single;high.school;no;yes;no;cellular;may;tue;337;1;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
35;services;married;high.school;no;no;no;telephone;may;wed;188;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
40;admin.;single;high.school;no;yes;no;telephone;may;wed;738;3;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
29;blue-collar;married;basic.9y;no;yes;no;cellular;jul;mon;101;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
27;admin.;married;university.degree;no;no;no;cellular;jul;wed;607;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
37;unemployed;single;university.degree;no;yes;no;cellular;nov;fri;230;3;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
52;blue-collar;married;basic.6y;unknown;no;no;cellular;aug;fri;88;3;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
30;services;married;high.school;no;yes;no;cellular;nov;thu;80;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
31;technician;married;high.school;no;no;yes;cellular;nov;tue;67;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
34;technician;single;university.degree;no;no;no;telephone;jun;thu;90;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
60;retired;divorced;high.school;unknown;yes;yes;cellular;jul;tue;102;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
51;housemaid;married;basic.9y;no;yes;no;cellular;jul;tue;160;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
27;blue-collar;married;basic.4y;unknown;no;no;telephone;may;tue;19;9;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
36;blue-collar;married;basic.9y;no;yes;no;cellular;may;fri;232;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
36;admin.;married;high.school;no;yes;no;cellular;nov;tue;722;3;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no
43;unemployed;married;high.school;unknown;yes;no;cellular;jul;mon;149;5;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
30;admin.;single;university.degree;no;yes;no;cellular;may;mon;160;4;999;1;failure;-1.8;92.893;-46.2;1.354;5099.1;no
52;unknown;married;basic.6y;no;no;no;telephone;may;fri;54;4;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
46;management;married;unknown;no;yes;no;cellular;nov;wed;248;1;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;no
31;admin.;single;high.school;no;yes;yes;cellular;nov;fri;50;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
56;technician;married;unknown;no;no;no;telephone;jun;fri;196;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
48;services;divorced;high.school;no;yes;no;cellular;jul;mon;313;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
43;blue-collar;married;basic.6y;no;no;no;cellular;may;fri;36;5;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no
31;admin.;divorced;university.degree;no;no;no;cellular;aug;tue;139;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
56;entrepreneur;married;basic.4y;no;no;no;telephone;may;mon;820;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
32;technician;single;university.degree;no;no;no;cellular;aug;thu;83;3;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
56;admin.;married;high.school;unknown;yes;no;cellular;nov;tue;105;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
23;blue-collar;single;basic.4y;no;yes;no;telephone;jun;fri;31;10;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
37;technician;married;professional.course;no;yes;no;cellular;aug;mon;393;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
37;technician;single;university.degree;no;yes;no;cellular;may;tue;464;3;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
30;blue-collar;married;basic.9y;no;no;no;telephone;may;wed;252;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
32;blue-collar;single;basic.9y;unknown;yes;no;telephone;may;wed;134;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no
25;admin.;single;basic.9y;no;no;no;cellular;jul;thu;198;3;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
33;admin.;married;university.degree;no;yes;no;cellular;mar;thu;117;1;3;1;success;-1.8;93.369;-34.8;0.65;5008.7;no
34;blue-collar;married;basic.6y;unknown;no;no;telephone;jun;mon;61;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
41;blue-collar;married;basic.9y;unknown;no;no;telephone;may;fri;475;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
30;blue-collar;married;basic.9y;no;no;no;cellular;jul;mon;78;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
45;technician;divorced;professional.course;no;no;no;cellular;aug;thu;110;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
42;admin.;married;university.degree;no;no;no;cellular;aug;wed;150;2;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no
40;management;married;university.degree;no;yes;no;cellular;may;tue;459;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
